Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
620,6209.094824,08/16/2010 15:27:32,6089.083404,2,1,0.549844861,4.127168655,0.930240506,0,3.665681765,0,6.47545E-05,0,0,0,0
621,6219.110026,08/16/2010 15:27:42,6099.098606,2,1,0.550024807,4.128464699,0.931770523,0,3.671997262,0,0.000162029,0,0,0,0
622,6229.125515,08/16/2010 15:27:52,6109.114094,2,1,0.549844861,4.129274845,0.933300596,0,3.678314489,0,9.72748E-05,0,0,0,0
623,6239.140997,08/16/2010 15:28:03,6119.129576,2,1,0.550024807,4.130246639,0.934830655,0,3.684633189,0,9.71794E-05,0,0,0,0
624,6249.156678,08/16/2010 15:28:13,6129.145257,2,1,0.550024807,4.131218433,0.936360763,0,3.690953616,0,6.47545E-05,0,0,0,0
625,6259.172059,08/16/2010 15:28:23,6139.160638,2,1,0.550024807,4.132352352,0.937890824,0,3.697275397,0,9.71794E-05,0,0,0,0
626,6269.187419,08/16/2010 15:28:33,6149.175998,2,1,0.549844861,4.133162498,0.939420873,0,3.703598662,0,6.48499E-05,0,0,0,0
627,6279.202894,08/16/2010 15:28:43,6159.191473,2,1,0.550024807,4.134296417,0.940950983,0,3.709923722,0,9.71794E-05,0,0,0,0
628,6289.218369,08/16/2010 15:28:53,6169.206949,2,1,0.550024807,4.135268211,0.942481034,0,3.716250094,0,9.71794E-05,0,0,0,0
629,6299.23398,08/16/2010 15:29:03,6179.222559,2,1,0.550204754,4.136240482,0.944011127,0,3.722578194,0,6.48499E-05,0,0,0,0
630,6309.249341,08/16/2010 15:29:13,6189.237921,2,1,0.550024807,4.137374401,0.945541223,0,3.728907873,0,9.72748E-05,0,0,0,0
631,6319.264801,08/16/2010 15:29:23,6199.25338,2,1,0.550024807,4.138184071,0.947071369,0,3.735239336,0,6.47545E-05,0,0,0,0
632,6329.280277,08/16/2010 15:29:33,6209.268856,2,1,0.550024807,4.139317989,0.948601508,0,3.741572346,0,6.47545E-05,0,0,0,0
633,6339.296002,08/16/2010 15:29:43,6219.284581,2,1,0.550024807,4.140451908,0.950131686,0,3.7479071,0,0.000129604,0,0,0,0
634,6349.313326,08/16/2010 15:29:53,6229.301905,2,1,0.550024807,4.141424179,0.951662129,0,3.754244549,0,6.48499E-05,0,0,0,0
635,6359.326708,08/16/2010 15:30:03,6239.315287,2,1,0.550024807,4.142395973,0.953191923,0,3.760580892,0,6.47545E-05,0,0,0,0
636,6369.344427,08/16/2010 15:30:13,6249.333007,2,1,0.550204754,4.143529892,0.954722427,0,3.766921798,0,9.71794E-05,0,0,0,0
637,6379.344479,08/16/2010 15:30:23,6259.333058,2,1,0.550024807,4.144663811,0.956250223,0,3.773253077,0,9.71794E-05,0,0,0,0
638,6389.357522,08/16/2010 15:30:33,6269.346102,2,1,0.550024807,4.145797729,0.957779982,0,3.779594107,0,9.71794E-05,0,0,0,0
639,6399.373033,08/16/2010 15:30:43,6279.361613,2,1,0.550024807,4.146445751,0.959310141,0,3.785938358,0,6.47545E-05,0,0,0,0
640,6409.388487,08/16/2010 15:30:53,6289.377066,2,1,0.550024807,4.147903442,0.960840265,0,3.792284192,0,0.000129509,0,0,0,0
641,6419.403969,08/16/2010 15:31:03,6299.392548,2,1,0.549844861,4.148875713,0.962370395,0,3.79863173,0,6.48499E-05,0,0,0,0
642,6429.419468,08/16/2010 15:31:13,6309.408047,2,1,0.550024807,4.150009632,0.963900544,0,3.804980964,0,9.71794E-05,0,0,0,0
643,6439.434924,08/16/2010 15:31:23,6319.423503,2,1,0.550024807,4.151143551,0.965430647,0,3.81133166,0,0.000129604,0,0,0,0
644,6449.450388,08/16/2010 15:31:33,6329.438967,2,1,0.550024807,4.15227747,0.966960766,0,3.817684068,0,0.000129604,0,0,0,0
645,6459.465927,08/16/2010 15:31:43,6339.454506,2,1,0.549844861,4.153087616,0.968490869,0,3.824038044,0,6.48499E-05,0,0,0,0
646,6469.481498,08/16/2010 15:31:53,6349.470077,2,1,0.549844861,4.154383183,0.970020976,0,3.830393691,0,0.000129604,0,0,0,0
647,6479.496834,08/16/2010 15:32:03,6359.485414,2,1,0.550024807,4.155355453,0.971551032,0,3.836750805,0,6.48499E-05,0,0,0,0
648,6489.496847,08/16/2010 15:32:13,6369.485427,2,1,0.549844861,4.156489372,0.973078745,0,3.843099867,0,6.48499E-05,0,0,0,0
649,6499.512279,08/16/2010 15:32:23,6379.500858,2,1,0.550024807,4.157623291,0.974608844,0,3.849460459,0,9.71794E-05,0,0,0,0
650,6509.527654,08/16/2010 15:32:33,6389.516234,2,1,0.550024807,4.15875721,0.97613894,0,3.855822748,0,9.71794E-05,0,0,0,0
651,6519.543145,08/16/2010 15:32:43,6399.531724,2,1,0.549844861,4.159729004,0.977669004,0,3.862186589,0,0.000129604,0,0,0,0
652,6529.561003,08/16/2010 15:32:53,6409.549582,2,1,0.550024807,4.160862923,0.979199453,0,3.868553741,0,6.47545E-05,0,0,0,0
653,6539.561018,08/16/2010 15:33:03,6419.549597,2,1,0.550204754,4.161996841,0.980727195,0,3.874911334,0,6.47545E-05,0,0,0,0
654,6549.57404,08/16/2010 15:33:13,6429.562619,2,1,0.550024807,4.16313076,0.982256884,0,3.881278716,0,6.47545E-05,0,0,0,0
655,6559.589764,08/16/2010 15:33:23,6439.578344,2,1,0.550024807,4.164264679,0.983787019,0,3.887649677,0,0.000129604,0,0,0,0
656,6569.604891,08/16/2010 15:33:33,6449.593471,2,1,0.550024807,4.165398598,0.985317065,0,3.894021988,0,0.000129604,0,0,0,0
657,6579.622432,08/16/2010 15:33:43,6459.611012,2,1,0.549844861,4.166532516,0.986847456,0,3.900397464,0,9.71794E-05,0,0,0,0
658,6589.635822,08/16/2010 15:33:53,6469.624401,2,1,0.550024807,4.167504787,0.988377222,0,3.906772024,0,6.48499E-05,0,0,0,0
659,6599.651302,08/16/2010 15:34:03,6479.639881,2,1,0.550024807,4.168800831,0.989907297,0,3.913149621,0,0.000129604,0,0,0,0
660,6609.666816,08/16/2010 15:34:13,6489.655396,2,1,0.550204754,4.16993475,0.991437377,0,3.91952901,0,9.72748E-05,0,0,0,0
661,6619.68235,08/16/2010 15:34:23,6499.670929,2,1,0.550024807,4.171068668,0.992967469,0,3.925910196,0,6.48499E-05,0,0,0,0
662,6629.697729,08/16/2010 15:34:33,6509.686309,2,1,0.550024807,4.172202587,0.994497531,0,3.932293031,0,9.72748E-05,0,0,0,0
663,6639.713207,08/16/2010 15:34:43,6519.701786,2,1,0.550024807,4.173336506,0.996027627,0,3.938677726,0,0.000129604,0,0,0,0
664,6649.72884,08/16/2010 15:34:53,6529.71742,2,1,0.550024807,4.174470425,0.997557726,0,3.945064231,0,6.48499E-05,0,0,0,0
665,6659.744192,08/16/2010 15:35:03,6539.732772,2,1,0.549844861,4.175766468,0.999087751,0,3.951452176,0,0.000129604,0,0,0,0
666,6669.759643,08/16/2010 15:35:13,6549.748223,2,1,0.550024807,4.176900387,1.000617801,0,3.957842017,0,6.48499E-05,0,0,0,0
667,6679.775193,08/16/2010 15:35:23,6559.763773,2,1,0.550024807,4.178034306,1.002147939,0,3.964234003,0,9.72748E-05,0,0,0,0
668,6689.790725,08/16/2010 15:35:33,6569.779305,2,1,0.550024807,4.1790061,1.003678077,0,3.9706278,0,3.24249E-05,0,0,0,0
669,6699.806092,08/16/2010 15:35:43,6579.794671,2,1,0.550024807,4.180463791,1.005208229,0,3.977023476,0,0.000129509,0,0,0,0
670,6709.821674,08/16/2010 15:35:53,6589.810254,2,1,0.549844861,4.181436062,1.006738406,0,3.983421064,0,9.71794E-05,0,0,0,0
671,6719.837047,08/16/2010 15:36:03,6599.825626,2,1,0.550024807,4.182569981,1.00826853,0,3.989820243,0,6.48499E-05,0,0,0,0
672,6729.852515,08/16/2010 15:36:13,6609.841094,2,1,0.550024807,4.184027672,1.009798664,0,3.996221278,0,0.000161934,0,0,0,0
673,6739.867998,08/16/2010 15:36:23,6619.856577,2,1,0.550024807,4.184999943,1.011328818,0,4.002624228,0,6.48499E-05,0,0,0,0
674,6749.883466,08/16/2010 15:36:33,6629.872046,2,1,0.550024807,4.186295509,1.012858934,0,4.009028833,0,9.71794E-05,0,0,0,0
675,6759.898958,08/16/2010 15:36:43,6639.887537,2,1,0.550024807,4.187591553,1.014389087,0,4.015435455,0,9.71794E-05,0,0,0,0
676,6769.914431,08/16/2010 15:36:53,6649.903011,2,1,0.550024807,4.188725471,1.01591925,0,4.021843899,0,9.71794E-05,0,0,0,0
677,6779.931998,08/16/2010 15:37:03,6659.920578,2,1,0.550024807,4.190021515,1.017449706,0,4.028255462,0,9.71794E-05,0,0,0,0
678,6789.94541,08/16/2010 15:37:13,6669.93399,2,1,0.549844861,4.190993309,1.018979548,0,4.034666315,0,6.47545E-05,0,0,0,0
679,6799.960978,08/16/2010 15:37:23,6679.949558,2,1,0.550024807,4.192451477,1.020509655,0,4.041080132,0,0.000129604,0,0,0,0
680,6809.976332,08/16/2010 15:37:33,6689.964912,2,1,0.549844861,4.193423271,1.022039645,0,4.047495271,0,9.71794E-05,0,0,0,0
681,6819.991949,08/16/2010 15:37:43,6699.980529,2,1,0.550024807,4.194881439,1.023569719,0,4.053912652,0,9.72748E-05,0,0,0,0
682,6830.007276,08/16/2010 15:37:53,6709.995856,2,1,0.549844861,4.195853233,1.025099706,0,4.060331551,0,6.48499E-05,0,0,0,0
683,6840.022889,08/16/2010 15:38:03,6720.011469,2,1,0.549844861,4.197149277,1.026629736,0,4.066752516,0,6.48499E-05,0,0,0,0
684,6850.038361,08/16/2010 15:38:13,6730.02694,2,1,0.550024807,4.198283195,1.028159711,0,4.073175107,0,6.48499E-05,0,0,0,0
685,6860.053731,08/16/2010 15:38:23,6740.042311,2,1,0.550024807,4.199740887,1.029689695,0,4.07959963,0,0.000129604,0,0,0,0
686,6861.194476,08/16/2010 15:38:25,6741.183055,2,1,0.550204754,4.200065136,1.029863965,0,4.080331521,0,0.000129604,0,0,0,0
687,6891.209927,08/16/2010 15:38:55,30.01516269,3,1,0,4.117125511,1.029863965,0,4.080331521,0,-0.000421143,0,0,0,0
688,6921.225116,08/16/2010 15:39:25,60.0303512,3,1,0,4.106757641,1.029863965,0,4.080331521,0,-0.000226784,0,0,0,0
689,6951.226958,08/16/2010 15:39:55,90.03219297,3,1,0,4.100764275,1.029863965,0,4.080331521,0,-0.000129604,0,0,0,0
690,6981.208612,08/16/2010 15:40:25,120.013847,3,1,0,4.096876144,1.029863965,0,4.080331521,0,-9.72748E-05,0,0,0,0
691,6981.208861,08/16/2010 15:40:25,2.65662E-06,4,1,0.981898367,4.200226784,1.029863966,0,4.080331524,0,0,0,0,0,0
692,6982.347513,08/16/2010 15:40:26,1.138653771,4,1,0.931873024,4.200226784,1.030164226,0,4.081592666,0,0,0,0,0,0
693,6985.003878,08/16/2010 15:40:29,3.795019371,4,1,0.88184768,4.200065136,1.030832125,0,4.084397939,0,-3.23296E-05,0,0,0,0
694,6988.784909,08/16/2010 15:40:32,7.576049782,4,1,0.831822276,4.200226784,1.031730812,0,4.088172564,0,3.23296E-05,0,0,0,0
695,6993.675511,08/16/2010 15:40:37,12.46665267,4,1,0.781796932,4.200065136,1.03282552,0,4.092770498,0,-3.23296E-05,0,0,0,0
696,6999.878654,08/16/2010 15:40:44,18.66979517,4,1,0.731771588,4.200226784,1.034128111,0,4.098241565,0,0,0,0,0,0
697,7008.003519,08/16/2010 15:40:52,26.7946606,4,1,0.681746244,4.200065136,1.035720908,0,4.104931559,0,-3.23296E-05,0,0,0,0
698,7018.831381,08/16/2010 15:41:02,37.6225219,4,1,0.631540895,4.200065136,1.03769202,0,4.113210563,0,-3.23296E-05,0,0,0,0
699,7034.315895,08/16/2010 15:41:18,53.10703582,4,1,0.581515551,4.200226784,1.040294146,0,4.124139945,0,3.23296E-05,0,0,0,0
700,7058.096393,08/16/2010 15:41:42,76.88753386,4,1,0.531490207,4.200065136,1.043957817,0,4.139528174,0,-3.23296E-05,0,0,0,0
701,7098.189567,08/16/2010 15:42:22,116.9807086,4,1,0.481464863,4.200065136,1.049574574,0,4.163119806,0,-3.23296E-05,0,0,0,0
702,7166.594794,08/16/2010 15:43:30,185.3859354,4,1,0.431439489,4.200226784,1.058213715,0,4.19940611,0,0,0,0,0,0
703,7266.124578,08/16/2010 15:45:10,284.9157193,4,1,0.381414145,4.200226784,1.069422275,0,4.246484621,0,0,0,0,0,0
704,7390.794975,08/16/2010 15:47:14,409.5861159,4,1,0.331388772,4.200226784,1.081742133,0,4.298230815,0,3.23296E-05,0,0,0,0
705,7541.542404,08/16/2010 15:49:45,560.3335454,4,1,0.281363428,4.200226784,1.094546287,0,4.352011107,0,3.23296E-05,0,0,0,0
706,7725.867938,08/16/2010 15:52:50,744.6590795,4,1,0.231338069,4.200065136,1.107638217,0,4.407000046,0,-3.23296E-05,0,0,0,0
707,7959.521122,08/16/2010 15:56:43,978.3122629,4,1,0.18131271,4.200226784,1.120975819,0,4.463020799,0,0,0,0,0,0
708,8277.187873,08/16/2010 16:02:01,1295.979014,4,1,0.131287366,4.200226784,1.134667884,0,4.520530493,0,0,0,0,0,0
709,8769.055678,08/16/2010 16:10:13,1787.84682,4,1,0.081262007,4.200065136,1.148936161,0,4.58046044,0,-3.23296E-05,0,0,0,0
710,9307.063423,08/16/2010 16:19:11,2325.854565,4,1,0.04995117,4.200065136,1.158579352,0,4.620964006,0,-6.47545E-05,0,0,0,0
711,9337.078803,08/16/2010 16:19:41,30.01519707,5,1,0,4.192451477,1.158579352,0,4.620964006,0,-3.23296E-05,0,0,0,0
712,9367.078334,08/16/2010 16:20:11,60.01472879,5,1,0,4.191317558,1.158579352,0,4.620964006,0,-3.23296E-05,0,0,0,0
713,9367.265944,08/16/2010 16:20:11,0.187502178,6,1,-0.00115387,4.192937374,1.158579352,6.00981E-08,4.620964006,2.51988E-07,0,0.098131739,0,0,0
714,9377.281517,08/16/2010 16:20:21,10.01546896,7,1,-0.550173163,4.118745327,1.158579352,0.001530932,4.620964006,0.006313516,-0.000809956,0.098131739,0,0,0
715,9387.297101,08/16/2010 16:20:31,20.03105295,7,1,-0.550173163,4.111131668,1.158579352,0.00306183,4.620964006,0.012612793,-0.000583172,0.098131739,0,0,0
716,9397.312576,08/16/2010 16:20:41,30.04652785,7,1,-0.550173163,4.104814053,1.158579352,0.004592729,4.620964006,0.018901548,-0.000485992,0.098131739,0,0,0
717,9407.32806,08/16/2010 16:20:51,40.06201179,7,1,-0.550173163,4.099630356,1.158579352,0.006123504,4.620964006,0.02518119,-0.000453568,0.098131739,0,0,0
718,9417.343542,08/16/2010 16:21:01,50.07749409,7,1,-0.550173163,4.095418453,1.158579352,0.007654189,4.620964006,0.031453188,-0.000291538,0.098131739,0,0,0
719,9427.358884,08/16/2010 16:21:11,60.09283611,7,1,-0.550173163,4.0915308,1.158579352,0.009184835,4.620964006,0.037718733,-0.000323963,0.098131739,0,0,0
720,9437.374408,08/16/2010 16:21:21,70.10835988,7,1,-0.549993217,4.088128567,1.158579352,0.010715528,4.620964006,0.043978901,-0.000259209,0.098131739,0,0,0
721,9447.389845,08/16/2010 16:21:31,80.12379611,7,1,-0.55035311,4.084888935,1.158579352,0.012246194,4.620964006,0.05023401,-0.000259209,0.098131739,0,0,0
722,9457.405454,08/16/2010 16:21:41,90.13940518,7,1,-0.55035311,4.082135201,1.158579352,0.013776895,4.620964006,0.056484758,-0.000226784,0.098131739,0,0,0
723,9467.420809,08/16/2010 16:21:51,100.1547606,7,1,-0.550173163,4.079543114,1.158579352,0.015307565,4.620964006,0.062731284,-0.000194454,0.098131739,0,0,0
724,9477.436512,08/16/2010 16:22:01,110.1704634,7,1,-0.549993217,4.077275276,1.158579352,0.016838305,4.620964006,0.068974263,-0.000162029,0.098131739,0,0,0
725,9487.451758,08/16/2010 16:22:11,120.1857093,7,1,-0.550173163,4.075007439,1.158579352,0.018368963,4.620964006,0.075213333,-0.000162029,0.098131739,0,0,0
726,9497.467482,08/16/2010 16:22:21,130.2014338,7,1,-0.550173163,4.072901726,1.158579352,0.019899709,4.620964006,0.0814494,-0.000129604,0.098131739,0,0,0
727,9507.482728,08/16/2010 16:22:32,140.2166792,7,1,-0.55035311,4.070795536,1.158579352,0.021430349,4.620964006,0.087681864,-0.000129604,0.098131739,0,0,0
728,9517.498357,08/16/2010 16:22:42,150.2323088,7,1,-0.55035311,4.068689823,1.158579352,0.022961065,4.620964006,0.093911608,-0.000194359,0.098131739,0,0,0
729,9527.498423,08/16/2010 16:22:52,160.2323749,7,1,-0.550173163,4.067070007,1.158579352,0.024489383,4.620964006,0.10012866,-0.000129604,0.098131739,0,0,0
730,9537.513782,08/16/2010 16:23:02,170.2477341,7,1,-0.550173163,4.065125942,1.158579352,0.026020031,4.620964006,0.106352387,-0.000162029,0.098131739,0,0,0
731,9547.529009,08/16/2010 16:23:12,180.2629605,7,1,-0.549993217,4.063506126,1.158579352,0.027550694,4.620964006,0.11257341,-0.000129604,0.098131739,0,0,0
732,9557.544473,08/16/2010 16:23:22,190.2784247,7,1,-0.550173163,4.061886311,1.158579352,0.029081356,4.620964006,0.118791966,-0.000129604,0.098131739,0,0,0
733,9567.559949,08/16/2010 16:23:32,200.2939009,7,1,-0.550173163,4.059942245,1.158579352,0.030612028,4.620964006,0.125007973,-0.000162029,0.098131739,0,0,0
734,9577.575498,08/16/2010 16:23:42,210.3094496,7,1,-0.550173163,4.058646202,1.158579352,0.032142708,4.620964006,0.131221491,-6.48499E-05,0.098131739,0,0,0
735,9587.590949,08/16/2010 16:23:52,220.3249005,7,1,-0.550173163,4.057026386,1.158579352,0.03367339,4.620964006,0.13743255,-0.000129604,0.098131739,0,0,0
736,9597.606527,08/16/2010 16:24:02,230.3404782,7,1,-0.550173163,4.05540657,1.158579352,0.035204102,4.620964006,0.143641321,-9.71794E-05,0.098131739,0,0,0
737,9607.621861,08/16/2010 16:24:12,240.3558121,7,1,-0.549993217,4.053948402,1.158579352,0.036734763,4.620964006,0.149847513,-9.71794E-05,0.098131739,0,0,0
738,9617.637485,08/16/2010 16:24:22,250.3714365,7,1,-0.550173163,4.052166462,1.158579352,0.038265481,4.620964006,0.15605158,-0.000162029,0.098131739,0,0,0
739,9627.652835,08/16/2010 16:24:32,260.3867867,7,1,-0.550173163,4.050870895,1.158579352,0.039796125,4.620964006,0.162253068,-0.000129509,0.098131739,0,0,0
740,9637.668301,08/16/2010 16:24:42,270.4022528,7,1,-0.550173163,4.049412727,1.158579352,0.041326795,4.620964006,0.168452393,-6.48499E-05,0.098131739,0,0,0
741,9647.683729,08/16/2010 16:24:52,280.417681,7,1,-0.55035311,4.047792912,1.158579352,0.042857469,4.620964006,0.174649497,-0.000129604,0.098131739,0,0,0
742,9657.699226,08/16/2010 16:25:02,290.4331772,7,1,-0.550173163,4.046496868,1.158579352,0.044388181,4.620964006,0.180844549,-0.000129604,0.098131739,0,0,0
743,9667.714743,08/16/2010 16:25:12,300.4486942,7,1,-0.550173163,4.045039177,1.158579352,0.045918885,4.620964006,0.187037372,-9.71794E-05,0.098131739,0,0,0
744,9677.730208,08/16/2010 16:25:22,310.4641593,7,1,-0.550173163,4.043418884,1.158579352,0.047449595,4.620964006,0.193228043,-0.000162029,0.098131739,0,0,0
745,9687.745775,08/16/2010 16:25:32,320.4797271,7,1,-0.55035311,4.042123318,1.158579352,0.048980309,4.620964006,0.199416563,-9.71794E-05,0.098131739,0,0,0
746,9697.761171,08/16/2010 16:25:42,330.4951223,7,1,-0.55035311,4.04066515,1.158579352,0.050510984,4.620964006,0.205602828,-0.000129604,0.098131739,0,0,0
747,9707.776634,08/16/2010 16:25:52,340.5105859,7,1,-0.550173163,4.039531231,1.158579352,0.052041675,4.620964006,0.21178704,-9.71794E-05,0.098131739,0,0,0
748,9717.776664,08/16/2010 16:26:02,350.5106158,7,1,-0.55035311,4.03807354,1.158579352,0.05357001,4.620964006,0.217959639,-0.000129604,0.098131739,0,0,0
749,9727.791992,08/16/2010 16:26:12,360.5259431,7,1,-0.550173163,4.036777496,1.158579352,0.055100691,4.620964006,0.224139623,-0.000129604,0.098131739,0,0,0
750,9737.807483,08/16/2010 16:26:22,370.541435,7,1,-0.550173163,4.035481453,1.158579352,0.056631375,4.620964006,0.230317562,-9.71794E-05,0.098131739,0,0,0
751,9747.822959,08/16/2010 16:26:32,380.5569109,7,1,-0.549993217,4.034023762,1.158579352,0.058162089,4.620964006,0.236493565,-9.71794E-05,0.098131739,0,0,0
752,9757.838456,08/16/2010 16:26:42,390.5724073,7,1,-0.550173163,4.032565594,1.158579352,0.059692786,4.620964006,0.24266746,-0.000129604,0.098131739,0,0,0
753,9767.853915,08/16/2010 16:26:52,400.5878661,7,1,-0.55035311,4.03126955,1.158579352,0.061223482,4.620964006,0.248839322,-0.000129604,0.098131739,0,0,0
754,9777.869342,08/16/2010 16:27:02,410.6032941,7,1,-0.550173163,4.029973984,1.158579352,0.062754209,4.620964006,0.255009293,-0.000129509,0.098131739,0,0,0
755,9787.884961,08/16/2010 16:27:12,420.6189125,7,1,-0.550173163,4.02867794,1.158579352,0.064284959,4.620964006,0.26117735,-0.000129604,0.098131739,0,0,0
756,9797.900318,08/16/2010 16:27:22,430.6342699,7,1,-0.549993217,4.027706146,1.158579352,0.065815616,4.620964006,0.267343041,-9.71794E-05,0.098131739,0,0,0
757,9807.91578,08/16/2010 16:27:32,440.6497317,7,1,-0.550173163,4.026247978,1.158579352,0.067346296,4.620964006,0.273506824,-6.47545E-05,0.098131739,0,0,0
758,9817.934237,08/16/2010 16:27:42,450.6681886,7,1,-0.550173163,4.024628162,1.158579352,0.068877418,4.620964006,0.279670407,-0.000129604,0.098131739,0,0,0
759,9827.94676,08/16/2010 16:27:52,460.6807116,7,1,-0.550173163,4.023655891,1.158579352,0.070407651,4.620964006,0.285828428,-9.72748E-05,0.098131739,0,0,0
760,9837.946764,08/16/2010 16:28:02,470.680716,7,1,-0.549993217,4.022360325,1.158579352,0.07193589,4.620964006,0.291976457,-6.47545E-05,0.098131739,0,0,0
761,9847.962193,08/16/2010 16:28:12,480.6961449,7,1,-0.550173163,4.021064281,1.158579352,0.07346653,4.620964006,0.298132155,-9.71794E-05,0.098131739,0,0,0
762,9857.977642,08/16/2010 16:28:22,490.7115935,7,1,-0.549993217,4.019606113,1.158579352,0.074997228,4.620964006,0.304286167,-0.000162029,0.098131739,0,0,0
763,9867.993143,08/16/2010 16:28:32,500.7270946,7,1,-0.550173163,4.018634319,1.158579352,0.076527955,4.620964006,0.310438323,-9.71794E-05,0.098131739,0,0,0
764,9878.008551,08/16/2010 16:28:42,510.7425029,7,1,-0.549993217,4.017176628,1.158579352,0.078058636,4.620964006,0.316588335,-9.71794E-05,0.098131739,0,0,0
765,9888.024078,08/16/2010 16:28:52,520.7580296,7,1,-0.550173163,4.016042709,1.158579352,0.079589334,4.620964006,0.322736472,-9.71794E-05,0.098131739,0,0,0
766,9898.039536,08/16/2010 16:29:02,530.7734875,7,1,-0.550173163,4.014746666,1.158579352,0.081120002,4.620964006,0.328882578,-6.47545E-05,0.098131739,0,0,0
767,9908.055131,08/16/2010 16:29:12,540.7890825,7,1,-0.55035311,4.013288498,1.158579352,0.082650722,4.620964006,0.335026941,-0.000129604,0.098131739,0,0,0
768,9918.070488,08/16/2010 16:29:22,550.8044397,7,1,-0.550173163,4.012154579,1.158579352,0.084181388,4.620964006,0.341169185,-9.71794E-05,0.098131739,0,0,0
769,9928.085967,08/16/2010 16:29:32,560.819919,7,1,-0.550173163,4.01102066,1.158579352,0.085712086,4.620964006,0.347309648,-9.71794E-05,0.098131739,0,0,0
770,9938.101433,08/16/2010 16:29:42,570.8353848,7,1,-0.550173163,4.009724617,1.158579352,0.087242776,4.620964006,0.353448206,-0.000129604,0.098131739,0,0,0
771,9948.116954,08/16/2010 16:29:52,580.8509061,7,1,-0.550173163,4.00842905,1.158579352,0.08877351,4.620964006,0.359585011,-9.71794E-05,0.098131739,0,0,0
772,9958.132554,08/16/2010 16:30:02,590.8665057,7,1,-0.550173163,4.007133007,1.158579352,0.090304264,4.620964006,0.36571999,-9.71794E-05,0.098131739,0,0,0
773,9968.147918,08/16/2010 16:30:12,600.8818697,7,1,-0.55035311,4.005999088,1.158579352,0.091835,4.620964006,0.371852989,-6.47545E-05,0.098131739,0,0,0
774,9978.163382,08/16/2010 16:30:22,610.897334,7,1,-0.550173163,4.004703045,1.158579352,0.093365767,4.620964006,0.377984239,-9.71794E-05,0.098131739,0,0,0
775,9988.178878,08/16/2010 16:30:32,620.9128299,7,1,-0.550173163,4.003569126,1.158579352,0.094896513,4.620964006,0.384113519,-9.71794E-05,0.098131739,0,0,0
776,9998.194391,08/16/2010 16:30:42,630.9283424,7,1,-0.550173163,4.002273083,1.158579352,0.096427255,4.620964006,0.390240917,-0.000129604,0.098131739,0,0,0
777,10008.20984,08/16/2010 16:30:52,640.9437866,7,1,-0.55035311,4.000977516,1.158579352,0.097957984,4.620964006,0.396366346,-0.000129509,0.098131739,0,0,0
778,10018.22531,08/16/2010 16:31:02,650.9592658,7,1,-0.550173163,4.000005245,1.158579352,0.099488728,4.620964006,0.402490015,-6.48499E-05,0.098131739,0,0,0
779,10028.22533,08/16/2010 16:31:12,660.9592773,7,1,-0.55035311,3.998547316,1.158579352,0.101017123,4.620964006,0.408602404,-0.000129604,0.098131739,0,0,0
780,10038.24066,08/16/2010 16:31:22,670.9746125,7,1,-0.550173163,3.997575521,1.158579352,0.102547855,4.620964006,0.414722288,-6.48022E-05,0.098131739,0,0,0
781,10048.2561,08/16/2010 16:31:32,680.9900562,7,1,-0.55035311,3.996117592,1.158579352,0.104078585,4.620964006,0.420840293,-9.71794E-05,0.098131739,0,0,0
782,10058.2716,08/16/2010 16:31:42,691.0055468,7,1,-0.55035311,3.994821548,1.158579352,0.105609351,4.620964006,0.426956583,-0.000129604,0.098131739,0,0,0
783,10068.28703,08/16/2010 16:31:52,701.0209842,7,1,-0.550173163,3.993849754,1.158579352,0.107140063,4.620964006,0.4330708,-9.71794E-05,0.098131739,0,0,0
